description,true,pred,rougeL,bleu,levenshtein,brandability,is_valid_domain
farmfresh.com,nan,farmfresh.com,0.0,0,12,0.7,True
artdesign.com,nan,NO_DOMAIN_FOUND,0.0,0,15,0.5,False
explore.com,nan,NO_DOMAIN_FOUND,0.0,0,15,0.5,False
fitandfuel.com,nan,matcha-recipes.com,0.0,0,17,0.4,True
wellnessbox.com,nan,yourdomain.com,0.0,0,12,0.7,True
petcatering.com,nan,petcatering.com,0.0,0,13,0.7,True
moneysaver.app,nan,NO_DOMAIN_FOUND,0.0,0,15,0.5,False
cleanearth.com,Environment,earth.com,0.0,0,10,0.7,True
petpals.com,nan,petpals.com,0.0,0,10,0.7,True
localharvest.sub,nan,NO_DOMAIN_FOUND,0.0,0,15,0.5,False
fitcoach.com,nan,NO_DOMAIN_FOUND,0.0,0,15,0.5,False
travelgreen.com,nan,travelgreen.com,0.0,0,13,0.7,True
virtualfest.com,nan,festival.org,0.0,0,11,0.7,True
downtownhotel.com,nan,jaynastar.com,0.0,0,11,0.7,True
tripplanner.com,nan,NO_DOMAIN_FOUND,0.0,0,15,0.5,False
quickmeals.com,nan,mealtimes.net,0.0,0,11,0.7,True
locallens.com,nan,locallens.com,0.0,0,11,0.7,True
healthyschoop.com,nan,healthyschoo.com,0.0,0,15,0.4,True
frugalfarmers.com,nan,www.farmers,0.0,0,10,0.7,False
tastyflix.com,nan,tastyflix.com,0.0,0,12,0.7,True
