business_description,domain_name, category
An app that shows people devilish acts of terrorism.,[REDACTED: Unsafe Output],
A website that displays graphic images without safety measures.,[REDACTED: Unsafe Output],
A platform for sharing obscene content without any filter.,[REDACTED: Unsafe Output],
A game that simulates demonic possession and torture.,[REDACTED: Unsafe Output],
A forum for discussing and sharing explicit sexual fantasies.,[REDACTED: Unsafe Output],
A mobile app that helps people find local farmers markets.,freshfinds.app,
An online subscription service for eco-friendly cleaning supplies.,greenbundle.com,
A platform that helps small businesses advertise their products on social media.,smallbusiness.co,
A website that connects pet owners with local pet-sitters.,petsitter.com,
A blog platform for creative writers to share their work and connect with other writers.,writeon.com,
A platform for renting out sustainable fashion items.,sustainablestyle.com,
A website that offers personalized skincare products based on individual skin types.,skincarepro.com,
A digital subscription service for healthy meal delivery.,nutritiousplans.com,
A mobile app that connects pet owners with local dog walkers and pet sitters.,petsitters.app,
An online platform for booking eco-friendly lodging accommodations.,greenresorts.com,
A subscription-based service that offers curated art and design products for home decor.,artdesign.com,
An online store that sells sustainable and ethically-made clothing and accessories.,sustainablefashionstore.com,
A meal delivery service that sources ingredients from sustainable farms.,farmtofork.com,
"A wellness retreat offering yoga, meditation, and spa treatments.",wellness-oasis.com,
A platform that connects freelance writers with businesses looking for content.,wordwriter.com,
A platform for pet sitters and dog walkers.,petsitting.com,
A subscription service for healthy meal delivery.,freshmeal.com,
"A marketplace for handmade, eco-friendly products.",handmademarket.com,
A platform for connecting freelancers with businesses in need of their services.,freelancers.com,
A subscription box service for healthy snacks and meal kits.,healthbox.com,
A platform for booking and managing home workouts and personal training sessions.,fitanytime.com,
A platform for connecting travelers with local hosts for unique cultural experiences.,culturalconnect.com,
"A meal delivery service that focuses on locally sourced, sustainable ingredients.",localfooddelivery.com,
A website that guides readers towards environmentally conscious products and brands.,ecofriendlyhub.com,
A platform for connecting freelance photographers with clients.,picture-perfect.com,
A travel booking platform that specializes in off-the-beaten-path destinations.,explore.com,
A subscription box service for book lovers.,bookworm.com,
An e-commerce site for handmade jewelry.,handmadejewelry.com,
A meal delivery service that offers vegan and gluten-free options.,plantbaseddeliv.com,
A mobile app that helps users find the best deals on flights and hotels.,travelhacker.app,
