business_description,domain_name,text
farmfresh.com,,Business: farmfresh.com -> Domain: nan
artdesign.com,,Business: artdesign.com -> Domain: nan
explore.com,,Business: explore.com -> Domain: nan
fitandfuel.com,,Business: fitandfuel.com -> Domain: nan
wellnessbox.com,,Business: wellnessbox.com -> Domain: nan
petcatering.com,,Business: petcatering.com -> Domain: nan
moneysaver.app,,Business: moneysaver.app -> Domain: nan
cleanearth.com,Environment,Business: cleanearth.com -> Domain: Environment
petpals.com,,Business: petpals.com -> Domain: nan
localharvest.sub,,Business: localharvest.sub -> Domain: nan
fitcoach.com,,Business: fitcoach.com -> Domain: nan
travelgreen.com,,Business: travelgreen.com -> Domain: nan
virtualfest.com,,Business: virtualfest.com -> Domain: nan
downtownhotel.com,,Business: downtownhotel.com -> Domain: nan
tripplanner.com,,Business: tripplanner.com -> Domain: nan
quickmeals.com,,Business: quickmeals.com -> Domain: nan
locallens.com,,Business: locallens.com -> Domain: nan
healthyschoop.com,,Business: healthyschoop.com -> Domain: nan
frugalfarmers.com,,Business: frugalfarmers.com -> Domain: nan
tastyflix.com,,Business: tastyflix.com -> Domain: nan
