business_description,domain_name,text
mealprep.com,,Business: mealprep.com -> Domain: nan
sustainablefashionstore.com,,Business: sustainablefashionstore.com -> Domain: nan
pawlicious.com,,Business: pawlicious.com -> Domain: nan
petplaystore.com,,Business: petplaystore.com -> Domain: nan
socialspark.com,,Business: socialspark.com -> Domain: nan
skillstar.com,,Business: skillstar.com -> Domain: nan
nutritionsource.com,,Business: nutritionsource.com -> Domain: nan
craftsy.com,,Business: craftsy.com -> Domain: nan
creativeshop.com,,Business: creativeshop.com -> Domain: nan
petmatch.co,,Business: petmatch.co -> Domain: nan
writeon.com,,Business: writeon.com -> Domain: nan
wellness-oasis.com,,Business: wellness-oasis.com -> Domain: nan
plantpowerdelivery.com,,Business: plantpowerdelivery.com -> Domain: nan
workfreelance.com,,Business: workfreelance.com -> Domain: nan
getfitter.com,,Business: getfitter.com -> Domain: nan
farmersmarketfinder.com,,Business: farmersmarketfinder.com -> Domain: nan
writewith.com,,Business: writewith.com -> Domain: nan
socialgrow.com,,Business: socialgrow.com -> Domain: nan
musicmix.com,,Business: musicmix.com -> Domain: nan
vintageshop.com,,Business: vintageshop.com -> Domain: nan
foodtruck.com,,Business: foodtruck.com -> Domain: nan
writeoncall.com,,Business: writeoncall.com -> Domain: nan
assistantassist.com,,Business: assistantassist.com -> Domain: nan
healthbox.com,,Business: healthbox.com -> Domain: nan
studying.io,,Business: studying.io -> Domain: nan
travelmate.com,,Business: travelmate.com -> Domain: nan
picture-perfect.com,,Business: picture-perfect.com -> Domain: nan
wordwriter.com,,Business: wordwriter.com -> Domain: nan
handmadebox.com,,Business: handmadebox.com -> Domain: nan
wholelife.co,,Business: wholelife.co -> Domain: nan
greenrides.com,,Business: greenrides.com -> Domain: nan
localfoods.com,,Business: localfoods.com -> Domain: nan
freshfinds.app,,Business: freshfinds.app -> Domain: nan
mealjoy.com,,Business: mealjoy.com -> Domain: nan
socialmanager.com,,Business: socialmanager.com -> Domain: nan
vacationhomerentals.com,,Business: vacationhomerentals.com -> Domain: nan
ecocouture.com,,Business: ecocouture.com -> Domain: nan
farmhouse_dish.com,,Business: farmhouse_dish.com -> Domain: nan
farm2table.com,Food and Agriculture,Business: farm2table.com -> Domain: Food and Agriculture
artisanal.com,,Business: artisanal.com -> Domain: nan
fitme.com,,Business: fitme.com -> Domain: nan
pet_sitter.com,,Business: pet_sitter.com -> Domain: nan
bookworm.com,,Business: bookworm.com -> Domain: nan
nutritiousplans.com,,Business: nutritiousplans.com -> Domain: nan
flowersbyyou.com,,Business: flowersbyyou.com -> Domain: nan
plant-basedplans.com,,Business: plant-basedplans.com -> Domain: nan
petcare.co,,Business: petcare.co -> Domain: nan
greenfashion.com,,Business: greenfashion.com -> Domain: nan
cleanhome.com,,Business: cleanhome.com -> Domain: nan
fitlife.com,,Business: fitlife.com -> Domain: nan
greenhome.com,,Business: greenhome.com -> Domain: nan
petsquad.com,,Business: petsquad.com -> Domain: nan
noshackbox.com,,Business: noshackbox.com -> Domain: nan
fitbit.com,,Business: fitbit.com -> Domain: nan
wordsmith.io,,Business: wordsmith.io -> Domain: nan
locavoredelivery.com,,Business: locavoredelivery.com -> Domain: nan
culturalconnect.com,,Business: culturalconnect.com -> Domain: nan
